Trader,Title,Topic,Post length,Post type,Timestamp,Price,Text,Word count,Stop words count,Stop word %,Lemmatized,Lemmatized_Count
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 4,1712522534,3398.39,"Comment:
I am copying the btc analysis update today:
Today it is wise to follow MATIC, ADA, ETH and BTC with analysis

Create a logical circle and achieve success with your favorite coin. I only support super popular coins and don't waste my time with new coins (sometimes out of boredom I also look at new ones, but that's just a pastime).

I'm assuming if you're looking for new coins you'll get maybe 10x more profit than the popular ones? You are stupid and naive, in reality you risk much more.
Popular coins that are not at risk of scams can be traded with leverage. If you analyze well, you will earn 10x more profit with popular coins.
You only need to worry about understanding the price pattern, not whether this coin will ever achieve anything.",136,59,43.38,copying btc analysis update today today wise follow matic ada eth btc analysis create logical circle achieve success favorite coin support super popular coin waste time new coin sometimes boredom also look new one that's pastime assuming looking new coin get maybe 10x profit popular one stupid naive reality risk much popular coin risk scam traded leverage analyze well earn 10x profit popular coin need worry understanding price pattern whether coin ever achieve anything,8
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 6,1712587632,3633.73,"Comment:
ETH 20k? 1-1.5 years",5,0,0.0,eth 20k 1-1.5 year,1
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 8,1712945607,3338.53,"Comment:
God bless 3K for giving us our future",9,2,22.22,god bless 3k giving u future,1
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 10,1713097535,3031.21,"Comment:
My expected May-June buying period is valid. I will not trade any coins in April even if they go up. You do what you want, BUY AND BE FOMO
Whether BS starts in May-June or BS is already here, it doesn't matter to me today.

The indicators say that no BS will be given this month, but each person understands the indicators differently. This month's rises, if they happen very soon, don't qualify as BS.
It is not impossible to make a small profit this month BUT...",88,43,48.86,expected may-june buying period valid trade coin april even go want buy fomo whether b start may-june b already matter today indicator say b given month person understands indicator differently month's rise happen soon qualify b impossible make small profit month,9
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 11,1713201262,3154.15,"Comment:
April 13 comment is still valid today. Real crossing is pending",12,2,16.67,april 13 still valid today real crossing pending,0
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 12,1713205269,3079.68,"Comment:
Understanding BITCOIN is #1
By clicking on the picture, you go to the analysis. I update btc analysis regularly.",20,8,40.0,understanding bitcoin 1 clicking picture go analysis update btc analysis regularly,0
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 13,1713364901,2993.11,"Comment:
Btc got updates which applies to eth coin",9,2,22.22,btc got update applies eth coin,1
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 14,1713644776,3154.0,"Comment:
If ADA pumps other altcoins will pump too, it's simple logic",12,4,33.33,ada pump altcoins pump simple logic,1
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 15,1713646170,3156.2,"Comment:
It is reasonable to wait until May-June to avoid surprises. The situation looks good, but there may be changes before May-June. We hope that the situation will not change and we will make hard money",36,18,50.0,reasonable wait may-june avoid surprise situation look good may change may-june hope situation change make hard money,3
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 16,1714040980,3078.73,"Comment:
Can ETH Be Below 2850k? Yes, it is possible, because there is no proof that it does not happen. Anything can happen before BS, I know what I'm talking about

I don't own any crypto coins today because I have time

The ADA analysis was just an assumption with no factual support",53,31,58.49,eth 2850k possible proof happen anything happen b know talking crypto coin today time ada analysis assumption factual support,2
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 17,1714157196,3152.93,"Comment:
My best predictions for altcoins are thanks to BITCOIN. This analysis is the NUMBER 1 watch on this channel and the other altcoin analyzes are a bonus to help reveal the truth. I update bitcoin regularly.
By clicking on the picture, you go to the analysis",47,23,48.94,best prediction altcoins bitcoin analysis number 1 watch channel altcoin analyzes bonus help reveal truth update bitcoin regularly clicking picture go analysis,1
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 18,1714551824,2838.0,"Comment:
Very good, April 25 probability works well. eth is below 2850 today. NICE",14,3,21.43,good april 25 probability work well eth 2850 today nice,1
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 19,1714723228,2967.79,"Comment:
My avacs analysis tells me that the decline is not over and the expected end of the decline is June. Also BS in June
End of decline in early June and BS in late June. This is today's initial forecast, which may vary in reality, but I'm ruling out May miracles.

It would be logical that the ETH coin would be affected.

This analysis is like the MATIC analysis published in March, which tells what the near future is for other coins. Coin volumes are different, you have to take that into account, be logical.",96,45,46.88,avacs analysis tell decline expected end decline june also b june end decline early june b late june today's initial forecast may vary reality ruling may miracle would logical eth coin would affected analysis like matic analysis published march tell near future coin coin volume different take account logical,7
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 20,1714937438,3143.7,"Comment:
Sorry friends but I can't see anything else today. I'm trying to find evidence, evidence that this is wrong. When I see BS, I'll tell you.
Today I don't own any crypto coins because a fall is possible
I could be wrong, but I only trust myself, i understand if you don't believe me.",55,24,43.64,can't see anything else today trying find evidence evidence wrong see b tell today crypto coin fall possible could wrong trust understand believe,2
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 21,1714938542,3142.96,"Comment:
I follow x.com crypto traders and they are BULLISH today and trading with leverage. It is easy to fall victim to their manipulation. Their manipulation is so strong with btc coin today that they themselves believe it will go up and publicly share the level at which they bought bitcoins (or eth, doesn't matter).
They may be right, but it's a lottery, there is no proof. Today they are 100% sure of the upside given the leverage.
Example: 25x leverage
Wow bravo",83,40,48.19,follow crypto trader bullish today trading leverage easy fall victim manipulation manipulation strong btc coin today believe go publicly share level bought bitcoins eth matter may right lottery proof today 100 sure upside given leverage example 25x leverage bravo,1
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 22,1715200331,2947.43,"Comment:
Bitcoin is number 1 to understand!!!!!!
*Bitcoin makes good profit. Now is just the beginning!!! UPDATE2* April 17 update analysis:",21,6,28.57,bitcoin number 1 understand bitcoin make good profit beginning april 17 update analysis,1
MoralDisciple,Ethereum will give you a Ferrari in the future,ETH,46,Update post 23,1715759890,2916.51,"Comment:
2W MACD CROSSING RISK.
If it crosses, it will be confirmed on June 3rd.
If there are red 2w candles at the moment of confirming the crossing, I expect green candles after that
I certainly take into account that everything can change suddenly and the crossing fails, but how likely is that? we will see it soon.",58,28,48.28,2w macd crossing risk cross confirmed june 3rd red 2w candle moment confirming crossing expect green candle certainly take account everything change suddenly crossing fails likely see soon,3
